Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
25592.0,73.3791,95.7106,434768.0,4579500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.09510549,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:57:37,2018-11-25 07:57:37-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.2500000000000002,0.0,0.0,-2.7000000000000006,7.916656876050001,20.0,12.777796722942,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.20716987832540745,-0.20716987832540745,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.036641253420828024,0.10081098599999999,0.10413548651212595,0.06729977987268992,0.18699677412653068,0.061266121236294296,0.29308191182913956,0.056530866364779,0.23520204680169435,0.055077481278828666,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26292.0,74.5866,178.025,434750.0,4580000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.97445004,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:58:11,2018-11-25 07:58:11-06:00,2018.0,11.0,25.0,7.0,-0.27777777777777773,-1.1333333333333335,0.0,0.0,-2.4916666666666667,7.8472154507240015,20.714285714285715,12.384263874490003,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.15359747284674397,-0.15359747284674397,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.016931152057835464,0.10081098599999999,0.05077693140212308,0.0674387421484366,0.13344092801423652,0.06141498506761919,0.2403761466531765,0.05658371428392386,0.18168576362274969,0.055124503821666136,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27087.0,87.4216,93.4422,434728.0,4580500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.5442937,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:58:44,2018-11-25 07:58:44-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.2100000000000004,0.0,0.0,-2.52,7.972216875570001,18.571428571428573,12.611116724382004,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.09350043752642634,-0.09350043752642634,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.07702818737815309,0.10081098599999999,-0.009106551054351722,0.06757722298537512,0.07335918513123761,0.06156260268709385,0.1811466910890926,0.05663424663788445,0.12164335435561638,0.055169354917214516,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28030.0,56.3099,180.0,434723.0,4581000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.2911072,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:20:58,2018-11-25 07:20:58-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850003,17.5,12.361096726542002,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.01604911049551605,-0.01604911049551605,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.15447951440906338,0.10081098599999999,-0.08634468862331228,0.06771518098821581,-0.0040780884609262595,0.06170895109262613,0.10456479422340381,0.05668233382524823,0.044245001523880764,0.0552119221009514,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28970.0,60.9958,186.633,434726.0,4581500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.17088555,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:21:31,2018-11-25 07:21:31-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850003,17.5,12.361096726542002,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.06363288819146096,0.06363288819146096,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.23416151309604039,0.10081098599999999,-0.16581391583591443,0.06785258241117438,-0.08374729467713568,0.0618539849837923,0.025753479235070445,0.05672799281039884,-0.03538565148230874,0.05525222087000952,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29969.0,35.6352,234.462,434729.0,4582000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.7804669,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:22:04,2018-11-25 07:22:04-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850003,17.5,12.361096726542002,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.14813582778234036,0.14813582778234036,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3186644526869198,0.10081098599999999,-0.2501045314461082,0.06798940994389384,-0.1682387270668453,0.061997673998864744,-0.0578781140581809,0.05677125746722836,-0.11983883418023283,0.055290281867469315,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29496.0,66.001,40.486,434748.0,4582500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.12873527,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:22:26,2018-11-25 07:22:26-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850001,17.5,12.361096726542,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.11731198585285574,0.11731198585285574,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.28784061075743517,0.10081098599999999,-0.2190688467694909,0.06812564371074628,-0.13740465300903945,0.062140005653153876,-0.026181480766118023,0.05681202159459314,-0.08896695252316661,0.05532601323006288,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28764.0,54.4748,30.3791,434766.0,4583000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.0026447,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:22:59,2018-11-25 07:22:59-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850003,17.5,12.361096726542002,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.06501555493329514,0.06501555493329514,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.23554417983787457,0.10081098599999999,-0.16656107819457106,0.06826127034739848,-0.08509930223159669,0.06228094559035409,0.026988055629079508,0.056850379492235405,-0.03662408954349332,0.05535949867318059,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28237.0,59.7234,138.945,434785.0,4583500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.0313845,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:23:21,2018-11-25 07:23:21-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850001,17.5,12.361096726542,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.029779326413798657,0.029779326413798657,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.20030795131837809,0.10081098599999999,-0.13111405584221267,0.0683962670974007,-0.04985547340991034,0.0624204677582884,0.06309764760191545,0.05688631074203326,-0.001343064995752482,0.05539072159070722,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29058.0,59.052,167.005,434804.0,4584000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.08319539,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:23:53,2018-11-25 07:23:53-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850003,17.5,12.361096726542002,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.10468934091904636,0.10468934091904636,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2752179658236258,0.10081098599999999,-0.2058138614333942,0.06853060989488036,-0.12475921795091005,0.06255854256643821,-0.01093898269775248,0.0569198134226423,-0.07620992701559781,0.05541968166586656,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28544.0,74.31,20.556,434822.0,4584500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.01213168,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:24:16,2018-11-25 07:24:16-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850001,17.5,12.361096726542,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.07020587808511758,0.07020587808511758,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.240734502989697,0.10081098599999999,-0.17112081837276438,0.06866427318341752,-0.09027082559587735,0.0626951391879955,0.024417641076484725,0.05695088626437254,-0.04168496323609325,0.055446379259722234,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27060.0,73.4033,14.3814,434829.0,4585000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.62366409,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:24:38,2018-11-25 07:24:38-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850001,17.5,12.361096726542,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.04694135247957831,-0.04694135247957831,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.12358727242500112,0.10081098599999999,-0.05376472024670492,0.06879720606649974,0.026879982252278153,0.0628302002980079,0.14243693430213442,0.05697957991018582,0.07550216615200932,0.0554708605549009,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
25823.0,45.8683,284.036,434818.0,4585500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.43935544,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:25:00,2018-11-25 07:25:00-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850001,17.5,12.361096726542,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1494765594880456,-0.1494765594880456,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.021052065416533816,0.10081098599999999,0.0489785760875478,0.06892936976085876,0.12941740348033065,0.06296368110398534,0.24584234689480144,0.05700594707876693,0.1780757177710859,0.055493173911062156,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
25724.0,47.0778,144.462,434808.0,4586000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.20820438,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:25:33,2018-11-25 07:25:33-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850003,17.5,12.361096726542002,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1587153291245782,-0.1587153291245782,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.011813295780001232,0.10081098599999999,0.05842470007595055,0.06906079472538314,0.13865701925021964,0.06309560934608553,0.2559505544926909,0.05702988580719018,0.18735115141329678,0.05551323141501151,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26410.0,66.5936,172.747,434797.0,4586500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.3639413,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:26:06,2018-11-25 07:26:06-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850003,17.5,12.361096726542002,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.10412054701095519,-0.10412054701095519,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.06640807789362424,0.10081098599999999,0.004036492403128367,0.06919145545254762,0.08406170430539411,0.06322595314932822,0.2022240965892363,0.05705141035957378,0.13279135766148506,0.055531047488506236,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27736.0,65.979,164.932,434787.0,4587000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.19575636,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:26:28,2018-11-25 07:26:28-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.1500000000000001,0.0,0.0,-2.2499999999999996,8.055556874850001,17.5,12.361096726542,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.003078662811134336,0.003078662811134336,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.17360728771571377,0.10081098599999999,-0.10295695617956466,0.06932133400218211,-0.023139426458216133,0.0633546890677611,0.09589205279154914,0.05707050665543537,0.025625433054263298,0.05554661162194644,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26834.0,75.3824,358.755,434798.0,4587500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.00945328,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:27:01,2018-11-25 07:27:01-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.266666666666666,7.731482599872,15.833333333333334,12.037022451563999,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.06527494349453855,-0.06527494349453855,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.10525368141004088,0.10081098599999999,-0.03439840599882123,0.06945043092381833,0.045210871697422786,0.06348181795024409,0.16511325159762374,0.05708697640983796,0.09401039322312,0.055559750416755586,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27014.0,75.3343,152.038,434829.0,4587990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.10190203,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:27:23,2018-11-25 07:27:23-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-2.3000000000000003,7.083334049916,12.5,11.388873901608001,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.03906679288504655,-0.03906679288504655,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.13146183201953288,0.10081098599999999,-0.06040652493947413,0.0695761778670173,0.018998117626069327,0.06360482572519045,0.13975576791793168,0.05710054612585042,0.067831064201474,0.055570254988282844,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27997.0,41.9088,68.1986,434859.0,4588490.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.33182578,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:27:45,2018-11-25 07:27:45-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.1500000000000001,0.0,0.0,-2.3000000000000003,7.083334049916,12.5,11.388873901608001,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.052484612226319616,0.052484612226319616,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.22301323713089904,0.10081098599999999,-0.15175472274310248,0.0697036624696112,-0.07255939704959301,0.06372867402268806,0.049070738178135814,0.05711198109536888,-0.023692657404985787,0.055578742954014035,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27657.0,42.9749,63.4349,434887.0,4588990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,3.64730862,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:28:17,2018-11-25 07:28:17-06:00,2018.0,11.0,25.0,7.0,-0.3333333333333333,-1.0500000000000003,0.0,0.0,-2.2600000000000002,7.138883760547202,79.5,11.9999927407728,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.03531359482130636,0.03531359482130636,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2058422197258858,0.10081098599999999,-0.13438145934858242,0.06983028512845543,-0.0553959243251348,0.06385080469313872,0.06710624149103381,0.05712098363288623,-0.006495711626137959,0.05558498275644097,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26332.0,74.7786,3.90049,434882.0,4589490.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.01308066,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:28:40,2018-11-25 07:28:40-06:00,2018.0,11.0,25.0,7.0,-0.2777777777777778,-1.0250000000000004,0.0,0.0,-2.25,7.152771188205,96.25,12.152772450564,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.0725553149283158,-0.0725553149283158,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.09797330997626363,0.10081098599999999,-0.026311452065173727,0.06995593271956836,0.052464002330722015,0.06397110168516357,0.17583449075326424,0.057127875586691454,0.10139768829132911,0.05558926293595835,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
25934.0,49.2535,158.962,434874.0,4589990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.08656066,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:29:02,2018-11-25 07:29:02-06:00,2018.0,11.0,25.0,7.0,-0.22222222222222224,-1.0000000000000004,0.0,0.0,-2.2399999999999998,7.166658615862801,113.0,12.3055521603552,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.10560668147438523,-0.10560668147438523,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.0649219434301942,0.10081098599999999,0.006939957888394008,0.07008066837605698,0.08550493581390312,0.0640896200942445,0.20974249049804686,0.057132403040649954,0.13447182146372033,0.05559136043425063,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26244.0,13.2627,225.0,434870.0,4590490.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.60930805,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:29:35,2018-11-25 07:29:35-06:00,2018.0,11.0,25.0,7.0,-0.27777777777777773,-1.0250000000000004,0.0,0.0,-2.2500000000000004,7.152771188205001,96.25,12.152772450564001,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.07956885505143152,-0.07956885505143152,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.09095976985314791,0.10081098599999999,-0.018898889529874785,0.07020448970333416,0.059455215619805504,0.0642063497749803,0.184559087153933,0.05713449792900516,0.1084549498970527,0.05559121704849505,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26572.0,70.7023,156.801,434873.0,4590990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.35159321,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:29:56,2018-11-25 07:29:56-06:00,2018.0,11.0,25.0,7.0,-0.22222222222222224,-1.0000000000000004,0.0,0.0,-2.2399999999999998,7.166658615862801,113.0,12.3055521603552,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.04989390438459029,-0.04989390438459029,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.12063472051998914,0.10081098599999999,-0.04837595591134369,0.07032738190421196,0.029766900121979616,0.06432126820663461,0.1557365588913105,0.0571341165556729,0.07879907985059491,0.05558879618299428,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27884.0,67.8903,146.041,434872.0,4591490.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.82524927,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:30:19,2018-11-25 07:30:19-06:00,2018.0,11.0,25.0,7.0,-0.2222222222222222,-0.8800000000000003,0.0,0.0,-2.1666666666666665,6.333329273432562,80.0,11.407404190336797,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.05894663313360082,0.05894663313360082,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.22947525803818025,0.10081098599999999,-0.15701978072245176,0.07044930149329277,-0.07908848300647564,0.06443432434980158,0.04774488695770669,0.05713142747978256,-0.03002409746700043,0.05558425033735415,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28271.0,43.8082,214.38,434873.0,4591990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.63569094,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:30:41,2018-11-25 07:30:41-06:00,2018.0,11.0,25.0,7.0,-0.27777777777777773,-0.9000000000000004,0.0,0.0,-2.1999999999999997,6.296293217826599,69.16666666666667,11.296291050555999,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.09282357364323035,0.09282357364323035,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2633521985478098,0.10081098599999999,-0.1907011967240389,0.0705702425650856,-0.11298176064026608,0.06454550392683951,0.014713698007836146,0.05712636694800762,-0.06388548370041205,0.05557752524255908,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
